Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,AvgWorkHours,Attrition_1,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Log_DistanceFromHome,Log_MonthlyIncome,Log_YearsSinceLastPromotion,Predicted_Label,Prediction_Probability
0.380952380952381,0.1071428571428571,0.75,1.0,0.2936466605910688,0.125,0.5,0.0,0.3214285714285714,0.6666666666666667,0.5,0.0,0.5454545454545454,0.6666666666666667,0.0,0.0,0.6666666666666667,0.6666666666666667,0.4440522877895794,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.1017826943099423,0.2574650989696572,0.0,0,0.3651189460707418
0.1428571428571428,0.0357142857142857,0.0,0.25,0.1533654472073948,0.0,0.25,0.5,0.2142857142857142,1.0,0.2777777777777778,0.2,0.1818181818181818,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.1019955474361418,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0.03509131981127,0.1426841444133504,0.1823215567939546,0,0.4182121096511492
0.380952380952381,0.1071428571428571,0.5,0.25,0.2611639109490952,0.75,0.125,0.5,0.4285714285714285,0.3333333333333333,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0055113838144713,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1017826943099423,0.2320350334277029,0.0,1,0.6454101397596953
0.4523809523809524,0.1785714285714285,0.0,0.0,0.2335633381070173,0.25,0.125,1.0,0.4285714285714285,0.6666666666666667,0.2777777777777778,0.2,0.2727272727272727,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.04935220313664,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0.1643030512912763,0.2099070039519451,0.1823215567939546,0,0.2661641792565657
0.4285714285714285,0.2142857142857143,0.5,0.0,0.1066918370003905,0.0,0.0,0.0,0.3571428571428571,0.0,0.5,0.4,0.7272727272727273,0.6666666666666667,0.0,0.3333333333333333,1.0,0.6666666666666667,0.397847851956848,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.1941560144409574,0.1013752382791016,0.3364722366212129,1,0.7126565456531364
0.1904761904761905,0.5714285714285714,0.5,0.25,0.3071214685587814,0.125,1.0,0.0,0.1785714285714285,1.0,0.2777777777777778,0.8,0.2727272727272727,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3386285018373436,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0.4519851237430572,0.2678273672470382,0.5877866649021191,0,0.2661356151445774
0.0952380952380951,1.0,0.75,0.0,0.2351256346829839,0.0,0.25,0.5,0.1071428571428571,0.0,0.1111111111111111,0.4,0.0909090909090909,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.0806075177268981,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.6931471805599452,0.2111726933941949,0.3364722366212129,1,0.7123065795393809
0.7380952380952379,0.0357142857142857,0.5,0.0,0.2390964718135659,0.125,0.0,0.5,0.5714285714285714,0.6666666666666667,0.8333333333333333,1.0,1.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.3333333333333333,0.2416323031173328,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.03509131981127,0.2143824622579705,0.6931471805599453,0,0.26618143811762557
0.5952380952380951,0.0357142857142857,0.25,0.0,0.1406066918370004,0.5,0.25,0.0,0.6428571428571428,0.3333333333333333,0.1666666666666666,0.2,0.1818181818181818,1.0,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3966428858179789,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.03509131981127,0.1315603066676819,0.1823215567939546,0,0.2661024864287946
0.7619047619047619,0.6428571428571428,0.75,0.25,0.2816039578179924,0.5,0.375,0.5,0.5714285714285714,0.6666666666666667,0.1111111111111111,0.4,0.0909090909090909,1.0,0.0,0.6666666666666667,1.0,0.6666666666666667,0.2190902362915825,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.496436886313891,0.2481123855122645,0.3364722366212129,0,0.2660651435962097
0.7857142857142856,0.1785714285714285,0.5,0.0,0.0337195677646139,0.25,0.0,0.0,0.6428571428571428,0.3333333333333333,0.2222222222222222,0.0,0.2727272727272727,1.0,0.0,0.0,1.0,0.6666666666666667,0.2407528547181463,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.1643030512912763,0.0331635282424994,0.0,0,0.33969057885775167
0.1666666666666666,1.0,0.0,0.5,0.1313631037625309,0.25,0.375,0.5,0.2142857142857142,0.6666666666666667,0.1111111111111111,0.4,0.1818181818181818,0.3333333333333333,0.0,0.0,0.6666666666666667,0.6666666666666667,0.3600115732955624,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.6931471805599452,0.1234231922607558,0.3364722366212129,0,0.26614486128415055
0.4761904761904761,0.2142857142857143,0.75,0.25,0.2597969014451243,0.375,0.625,0.5,0.6785714285714285,1.0,0.1666666666666666,0.4,0.1818181818181818,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.8784223607420003,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.1941560144409574,0.2309505186417241,0.3364722366212129,1,0.7122829447152539
0.2857142857142856,0.4285714285714285,0.5,0.25,0.3071865642494467,0.125,0.625,0.5,0.1785714285714285,0.3333333333333333,0.2777777777777778,0.0,0.3636363636363636,1.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.1400039182497425,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0.3566749439387323,0.2678771668038325,0.0,0,0.26616364696360495
0.2857142857142856,0.2857142857142857,0.5,0.25,0.1878010675693269,0.0,0.0,0.5,0.2142857142857142,0.6666666666666667,0.2777777777777778,0.2,0.1818181818181818,0.6666666666666667,0.0,0.3333333333333333,1.0,0.6666666666666667,0.0834152060554371,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.2513144282809061,0.1721037553779079,0.1823215567939546,1,0.7123108178226955
0.8333333333333333,0.4642857142857143,0.25,1.0,0.1605259731805754,0.25,0.125,0.5,0.4642857142857142,0.0,0.3888888888888888,0.8,0.4545454545454546,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,0.0,0.9727626086144578,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.3813675565291039,0.1488733275078192,0.5877866649021191,0,0.2675994360956886
0.3333333333333333,0.0357142857142857,0.25,0.0,0.0725816950917849,0.125,1.0,0.5,0.3214285714285714,1.0,0.5,0.6000000000000001,0.6363636363636364,0.0,0.0,0.3333333333333333,1.0,0.6666666666666667,0.3825662504763778,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.03509131981127,0.0700685414988042,0.4700036292457356,1,0.712359664189967
0.7857142857142856,0.0,0.5,0.5,0.4528707199583388,0.25,0.5,0.5,0.3571428571428571,1.0,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3165766810585035,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.0,0.3735414060655581,0.0,0,0.26611137546774427
0.5238095238095237,0.3571428571428571,0.25,0.75,0.2762661111834397,0.875,0.875,0.0,0.5357142857142857,1.0,0.6666666666666666,0.4,1.0,0.6666666666666667,0.0,0.6666666666666667,1.0,0.3333333333333333,0.0442583428607796,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0.3053816495511818,0.2439387142630442,0.3364722366212129,0,0.44684657671522326
0.380952380952381,0.8214285714285714,0.75,0.25,1.0,0.75,0.625,0.0,0.2142857142857142,0.0,0.2222222222222222,0.2,0.1818181818181818,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.1987681793743236,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.5996211225491218,0.6931471805599453,0.1823215567939546,0,0.1871228250837868
0.2142857142857142,0.0714285714285714,0.5,0.0,0.1127457362322614,0.75,0.625,0.5,0.2142857142857142,0.3333333333333333,0.1111111111111111,0.4,0.1818181818181818,1.0,0.0,1.0,0.3333333333333333,0.0,0.064929657027748,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0689928714869514,0.106830597167336,0.3364722366212129,0,0.2664239187573243
0.238095238095238,0.1071428571428571,0.75,0.25,0.285249316495248,0.125,0.25,0.5,0.1785714285714285,1.0,0.2777777777777778,0.0,0.1818181818181818,0.3333333333333333,0.0,0.6666666666666667,1.0,0.0,0.1108374312838103,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1017826943099423,0.2509527201464871,0.0,1,0.5
0.2142857142857142,0.0357142857142857,0.5,0.0,0.8407108449420648,0.125,1.0,0.0,0.0357142857142857,0.0,0.0555555555555555,0.0,0.0909090909090909,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.9177276388894664,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.03509131981127,0.6101518257880095,0.0,0,0.2546767916404764
0.5476190476190477,0.2142857142857143,0.75,0.75,0.3769691446426246,0.5,0.125,0.5,0.4642857142857142,0.6666666666666667,0.5,0.2,0.7272727272727273,0.6666666666666667,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0425262409265663,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1941560144409574,0.319884811828523,0.1823215567939546,0,0.2661477302675978
0.3333333333333333,0.6785714285714285,0.5,0.0,0.2297877880484312,0.375,0.375,0.5,0.2857142857142857,0.6666666666666667,0.2777777777777778,0.2,0.3636363636363636,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.1901402348683114,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0.5179430915348546,0.2068416244573805,0.1823215567939546,1,0.7122818520237065
0.2142857142857142,0.1428571428571428,0.75,0.25,0.239812524410884,0.0,0.25,0.0,0.2142857142857142,0.3333333333333333,0.2777777777777778,0.2,0.0909090909090909,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.5757989011920421,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.1335313926245226,0.2149601781953641,0.1823215567939546,0,0.32163497907321886
0.6428571428571428,0.8214285714285714,0.25,0.25,0.288048431193855,0.5,0.25,0.5,0.3214285714285714,0.6666666666666667,0.2777777777777778,0.0,0.2727272727272727,0.6666666666666667,0.0,0.6666666666666667,0.0,1.0,0.4256111502141118,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.5996211225491218,0.2531282288338128,0.0,0,0.26610068629606437
0.9047619047619048,0.1071428571428571,0.5,0.75,0.0999869808618669,0.5,0.125,0.0,0.6785714285714285,0.3333333333333333,0.1111111111111111,0.4,0.1818181818181818,0.3333333333333333,0.0,0.6666666666666667,0.0,0.6666666666666667,0.4568660358552894,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1017826943099423,0.0952983441541628,0.3364722366212129,0,0.39219650975263
0.4761904761904761,0.1071428571428571,0.75,0.0,0.3925921104022913,0.125,0.375,0.0,0.0714285714285714,0.6666666666666667,0.1111111111111111,0.4,0.0909090909090909,1.0,0.0,0.6666666666666667,1.0,0.6666666666666667,0.3872002406672987,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.1017826943099423,0.3311668381377861,0.3364722366212129,0,0.2238919520802938
0.3095238095238095,0.0357142857142857,1.0,0.25,0.1091654732456711,1.0,0.0,0.0,0.25,0.6666666666666667,0.2222222222222222,0.0,0.1818181818181818,1.0,0.0,0.6666666666666667,1.0,0.6666666666666667,0.8678786591200853,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.03509131981127,0.1036079066566119,0.0,0,0.388482840511866
0.380952380952381,0.2857142857142857,0.5,0.25,0.2810180966020049,0.25,0.375,0.5,0.3214285714285714,0.3333333333333333,0.1666666666666666,0.2,0.1818181818181818,0.6666666666666667,0.0,1.0,0.3333333333333333,0.6666666666666667,0.0545086080016243,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2513144282809061,0.2476551497484624,0.1823215567939546,0,0.26769547194401266
0.7619047619047619,0.6428571428571428,0.75,0.5,0.1395651607863559,0.25,0.0,0.0,0.1785714285714285,1.0,0.1666666666666666,0.0,0.1818181818181818,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.1598099010132045,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.496436886313891,0.130646751733756,0.0,0,0.26622577233621514
0.8333333333333333,0.0,0.25,0.0,0.1912511391745866,0.125,0.25,0.0,0.1785714285714285,0.3333333333333333,0.2222222222222222,0.2,0.2727272727272727,0.6666666666666667,0.0,1.0,0.0,0.6666666666666667,0.0285358168786367,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.175004132270885,0.1823215567939546,0,0.2666473893275358
0.380952380952381,0.2142857142857143,0.75,0.0,0.022262726207525,0.125,0.0,1.0,0.3571428571428571,1.0,0.5555555555555556,0.2,0.8181818181818182,1.0,0.0,1.0,0.6666666666666667,0.3333333333333333,0.1637795817772831,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.1941560144409574,0.0220185293976697,0.1823215567939546,1,0.7123012354871784
0.7857142857142856,0.1071428571428571,0.25,0.25,0.0988803541205572,0.375,0.875,0.0,0.75,0.3333333333333333,0.3888888888888888,0.2,0.0,0.6666666666666667,0.0,1.0,0.3333333333333333,0.6666666666666667,0.2809827513883094,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.1017826943099423,0.0942918015427614,0.1823215567939546,1,0.6417953613829105
0.2142857142857142,0.5,0.5,0.0,0.1910558521025908,0.125,0.125,1.0,0.25,0.6666666666666667,0.3888888888888888,0.0,0.2727272727272727,0.6666666666666667,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3075664414585544,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.4054651081081644,0.1748401844059387,0.0,0,0.2658815662637565
0.4047619047619047,0.0357142857142857,0.75,0.25,0.6400208306210129,0.375,0.125,0.0,0.2857142857142857,0.6666666666666667,0.0555555555555555,0.0,0.0909090909090909,1.0,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.5975083295432255,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.03509131981127,0.494708943353621,0.0,0,0.2664146205544338
0.4523809523809524,0.2142857142857143,0.5,0.0,0.122249707069392,0.125,0.125,0.0,0.2857142857142857,0.3333333333333333,0.4444444444444444,0.2,0.6363636363636364,0.0,0.0,0.3333333333333333,0.0,0.6666666666666667,0.821471145408665,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.1941560144409574,0.1153353376590568,0.1823215567939546,0,0.2657959661714212
0.4047619047619047,0.0,0.5,0.25,0.0796771253743002,0.625,0.25,0.0,0.3571428571428571,0.3333333333333333,0.3333333333333333,0.2,0.1818181818181818,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.0239021410751809,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0766620384525218,0.1823215567939546,0,0.26612880838700265
0.5714285714285714,0.0,0.0,0.25,0.4444733758625179,0.25,0.0,0.5,0.3928571428571428,0.3333333333333333,0.2777777777777778,0.0,0.1818181818181818,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0850335567982225,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.0,0.3677448093680123,0.0,1,0.5498348519798244
0.4761904761904761,0.8571428571428571,0.0,0.0,0.442390313761229,0.375,0.375,0.5,0.3214285714285714,0.6666666666666667,0.3888888888888888,0.2,0.6363636363636364,1.0,0.0,1.0,1.0,0.0,0.2553233005062973,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.6190392084062234,0.366301677521991,0.1823215567939546,0,0.1799244220395397
0.2142857142857142,0.4285714285714285,0.75,0.0,0.2180705637286811,0.625,0.25,0.0,0.2142857142857142,1.0,0.1111111111111111,0.4,0.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.6666666666666667,0.1078167601061599,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0.3566749439387323,0.1972681017053877,0.3364722366212129,0,0.26619980118053754
0.4761904761904761,0.1785714285714285,0.75,0.5,0.6312329123812004,0.875,0.5,0.0,0.6071428571428571,0.6666666666666667,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666667,0.4739297374614732,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.1643030512912763,0.4893361168653887,0.0,0,0.3623674387341157
0.2619047619047619,0.3214285714285714,0.25,0.25,0.0328082280953,0.125,1.0,1.0,0.3571428571428571,0.3333333333333333,0.5555555555555556,0.2,0.8181818181818182,0.6666666666666667,0.0,0.3333333333333333,1.0,0.3333333333333333,0.1451050796457771,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.2787134024690205,0.032281527303321,0.1823215567939546,1,0.7123922165264412
0.0952380952380951,0.0,0.5,0.75,0.7736622835568285,0.125,0.0,1.0,0.1428571428571428,0.6666666666666667,0.2222222222222222,0.4,0.1818181818181818,0.6666666666666667,0.0,1.0,0.3333333333333333,0.3333333333333333,0.5052835663204587,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.5730464957291028,0.3364722366212129,0,0.2661417356638763
0.4285714285714285,0.0,0.5,0.25,0.0816299960942585,0.125,0.75,0.0,0.2857142857142857,0.6666666666666667,0.4444444444444444,0.2,0.6363636363636364,0.6666666666666667,0.0,0.3333333333333333,1.0,0.6666666666666667,0.3021836868175798,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0,0.0784691589973209,0.1823215567939546,0,0.2662430415788683
0.6666666666666665,0.8571428571428571,0.0,1.0,0.1550579351646921,0.875,0.875,0.0,0.6071428571428571,0.6666666666666667,0.2222222222222222,0.0,0.2727272727272727,0.6666666666666667,0.0,1.0,0.0,0.6666666666666667,0.0025816446293636,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.6190392084062234,0.144150503031521,0.0,1,0.5896136231055048
0.2857142857142856,0.5714285714285714,0.75,0.25,0.3501497200885302,0.125,0.125,0.5,0.4285714285714285,0.3333333333333333,0.611111111111111,1.0,0.7272727272727273,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.397965536024093,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.4519851237430572,0.3002154900702513,0.6931471805599453,1,0.7123393056637058
0.2142857142857142,0.6071428571428571,0.25,0.0,0.355747949485744,0.125,1.0,0.5,0.25,1.0,0.3888888888888888,0.0,0.6363636363636364,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.0446701128902851,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0.4744579795951158,0.304353294280389,0.0,0,0.26617622560614035
0.7857142857142856,0.0357142857142857,0.0,0.0,0.1859132925400338,0.625,0.25,0.0,0.5714285714285714,0.3333333333333333,0.5555555555555556,0.8,0.6363636363636364,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.1444204200603567,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.03509131981127,0.1705131887461279,0.5877866649021191,0,0.2666808709072262
0.2857142857142856,0.3214285714285714,0.75,0.25,0.2936466605910688,0.625,0.25,0.0,0.2857142857142857,0.6666666666666667,0.2777777777777778,0.0,0.3636363636363636,0.3333333333333333,0.0,1.0,0.0,0.6666666666666667,0.5047449772875792,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.2787134024690205,0.2574650989696572,0.0,0,0.26400699427873653
0.5476190476190477,0.0,0.5,0.25,0.379638067959901,0.375,1.0,1.0,0.5714285714285714,0.6666666666666667,0.0555555555555555,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666667,0.6164092115997322,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.3218211951761541,0.0,0,0.2657644381197332
0.2857142857142856,0.0714285714285714,0.25,0.25,0.1178882957948183,0.625,0.375,0.0,0.3214285714285714,0.3333333333333333,0.3333333333333333,0.0,0.0909090909090909,0.3333333333333333,0.0,0.6666666666666667,0.0,0.3333333333333333,0.2047870315682949,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0689928714869514,0.1114414554252348,0.0,1,0.7123195474970039
0.2619047619047619,0.0357142857142857,0.5,0.0,0.2556307772425465,0.0,0.25,0.0,0.25,0.6666666666666667,0.3333333333333333,0.2,0.4545454545454546,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.3584234623392921,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.03509131981127,0.227638057665613,0.1823215567939546,1,0.6710234858374102
0.857142857142857,0.25,0.25,0.25,0.3308813956516079,0.25,1.0,0.0,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.0,0.4545454545454546,0.3333333333333333,0.0,1.0,0.0,0.6666666666666667,0.0889872442099992,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0.2231435513142097,0.2858414262401154,0.0,0,0.2680085933568474
0.3095238095238095,0.1071428571428571,0.0,0.5,0.5571540164041141,0.0,0.0,0.5,0.2142857142857142,0.3333333333333333,0.2777777777777778,0.2,0.3636363636363636,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0043556088288234,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.1017826943099423,0.4428598066521604,0.1823215567939546,0,0.3517813364764265
0.4523809523809524,0.0357142857142857,0.5,0.25,0.5666579872412446,0.5,1.0,0.0,0.4642857142857142,0.3333333333333333,0.5,1.0,0.7272727272727273,0.6666666666666667,0.0,0.0,1.0,0.6666666666666667,0.1938965752139823,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.03509131981127,0.4489446799737769,0.6931471805599453,0,0.23353081253327407
0.976190476190476,0.1071428571428571,0.75,0.0,0.11124853534696,1.0,0.0,0.0,0.25,0.6666666666666667,0.1111111111111111,0.4,0.1818181818181818,1.0,0.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.1478285305919608,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.1017826943099423,0.1054841898221256,0.3364722366212129,1,0.7124117327880582
0.3571428571428571,0.0,0.5,0.25,0.2666319489649785,0.875,0.0,0.0,0.4642857142857142,0.3333333333333333,0.5,0.2,0.6363636363636364,0.6666666666666667,0.0,0.0,0.0,1.0,0.2227886798215461,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0,0.2363613689767457,0.1823215567939546,0,0.2661408083669199
0.3333333333333333,0.4285714285714285,0.75,0.5,0.4890639239682333,0.25,0.625,0.5,0.2142857142857142,0.3333333333333333,0.2222222222222222,0.2,0.1818181818181818,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.399456171617135,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.3566749439387323,0.3981476835850948,0.1823215567939546,1,0.7815717931939414
0.3333333333333333,0.7857142857142857,0.0,0.5,0.0922405936726988,0.0,0.0,0.0,0.1428571428571428,0.3333333333333333,0.1666666666666666,0.2,0.1818181818181818,0.6666666666666667,0.0,1.0,0.6666666666666667,0.0,0.8349286923054993,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5798184952529422,0.0882311769310704,0.1823215567939546,1,0.5284458079708487
0.4999999999999999,0.8928571428571428,0.75,0.25,0.4628303606301263,0.875,0.125,0.5,0.25,0.3333333333333333,0.1666666666666666,0.2,0.1818181818181818,1.0,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0685561445065925,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6380874033769178,0.3803731622254523,0.1823215567939546,0,0.4537935652301569
0.3333333333333333,0.0357142857142857,0.75,0.75,0.068871240723864,0.0,0.25,0.5,0.1428571428571428,0.6666666666666667,0.1666666666666666,0.4,0.1818181818181818,0.3333333333333333,0.0,0.6666666666666667,1.0,0.6666666666666667,0.0523211974541619,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0.03509131981127,0.0666031764477919,0.3364722366212129,0,0.33880662309875625
0.5476190476190477,1.0,0.5,0.25,0.2762010154927743,0.25,0.5,0.0,0.6071428571428571,0.6666666666666667,0.0555555555555555,0.0,0.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.3333333333333333,0.0281584823317164,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.6931471805599452,0.2438877081678047,0.0,0,0.2661637292805925
0.5238095238095237,0.0357142857142857,0.5,0.0,0.1085145163390183,0.125,0.375,0.5,0.3214285714285714,1.0,0.5,0.8,0.6363636363636364,0.3333333333333333,0.0,0.0,1.0,0.6666666666666667,0.2882358193105763,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.03509131981127,0.1030208454679774,0.5877866649021191,0,0.2598674116059117
0.3571428571428571,0.0357142857142857,0.75,0.0,0.1116391094909517,0.125,0.125,0.5,0.0714285714285714,0.3333333333333333,0.1111111111111111,0.0,0.1818181818181818,0.6666666666666667,0.0,0.6666666666666667,1.0,0.3333333333333333,0.160866052874655,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.03509131981127,0.1058356013286117,0.0,1,0.6917476754657216
0.6428571428571428,0.7142857142857143,0.0,0.5,0.0805884650436141,0.5,0.25,0.0,0.3214285714285714,0.6666666666666667,0.1666666666666666,0.0,0.1818181818181818,0.3333333333333333,0.0,0.0,0.6666666666666667,0.6666666666666667,0.4029043743625784,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0.538996500732687,0.0775057677860073,0.0,0,0.26624211346062254
